Model;BLUE score;jaccard similarity;word overlap;LPIPS
results/BipartiteTransformerConv_0 ; 0.2181605087576391 ; 76.68359568028235 ; 0.07038691322055442 ; 0.57277715; 160
results/BipartiteTransformerConv_1 ; 0.13920452569184694 ; 69.02748683039691 ; 0.031574552943722155 ; 0.6010964; 97
results/BipartiteTransformerConv_2 ; 0.22575546637691526 ; 74.04700885555346 ; 0.08103741581891073 ; 0.62112445; 92
results/BipartiteTransformerConv_3 ; 0.20120253081173017 ; 70.22267369204975 ; 0.08088904041113185 ; 0.5391895; 138
results/BipartiteTransformerConv_4 ; 0.20477469339899027 ; 71.17904600321992 ; 0.09343987790604114 ; 0.52287656; 328
results/BipartiteTransformerConv_5 ; 0.22140428281336444 ; 69.67598787060885 ; 0.11528920419647998 ; 0.5150954; 166
results/BipartiteTransformerConv_6 ; 0.20657770229483435 ; 70.67751047866514 ; 0.09549528634132401 ; 0.59920806; 53
results/BipartiteTransformerConv_7 ; 0.1901235996892014 ; 69.72851256075731 ; 0.05744423897273721 ; 0.62901545; 22
results/BipartiteTransformerConv_8 ; 0.21790197397029484 ; 71.78666172830758 ; 0.1033883747355323 ; 0.47983268; 69
results/BipartiteTransformerConv_9 ; 0.241237403401266 ; 76.71676794845757 ; 0.14161413393078925 ; 0.54334295; 24
results/CNNTransformer_0 ; 0.19299762707157114 ; 63.04235794273501 ; 0.12358208506931524 ; 0.55119514; 0
results/CNNTransformer_1 ; 0.05772299299022863 ; 52.57412566300449 ; 0.060805097768889864 ; 0.73778534; 11
results/CNNTransformer_2 ; 0.16790764675983053 ; 69.31958313263753 ; 0.056047662516976945 ; 0.57531273; 7
results/CNNTransformer_3 ; 0.12501745471603276 ; 69.21797122673833 ; 0.09590696533042015 ; 0.55266726; 16
results/CNNTransformer_4 ; 0.1965152690038979 ; 67.37563882482581 ; 0.109859923592915 ; 0.4713704; 159
results/CNNTransformer_5 ; 0.07513534717842674 ; 64.23888949368322 ; 0.06390036119292959 ; 0.64032763; 9
results/CNNTransformer_6 ; 0.22142175659223282 ; 75.25159580072554 ; 0.12258179329157154 ; 0.62213033; 20
results/CNNTransformer_7 ; 0.059883494654962816 ; 61.86767343249673 ; 0.06306906385958361 ; 0.704386; 12
results/CNNTransformer_8 ; 0.17878450192931783 ; 69.45806254280785 ; 0.07807505742888024 ; 0.5038879; 142
results/CNNTransformer_9 ; 0.10199889719369905 ; 72.21681555019266 ; 0.1009256917618685 ; 0.65576154; 11
results/DeconvBipartiteTransformerConv_0 ; 0.2697751351027931 ; 75.20411512905054 ; 0.23630892684120275 ; 0.595098; 11
results/DeconvBipartiteTransformerConv_1 ; 0.16944074989096042 ; 69.46679091543827 ; 0.20135694531340545 ; 0.5583168; 7
